,POINT_ID,NUTS_0,NUTS_1,NUTS_2,NUTS_3,LC1,LU1,Elevation,Year,Slope,Notes,LC1_Desc,LU1_Desc
12730,37842498,FR,FRK,FRK1,FRK14,E20,U111,760,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
12731,39462542,FR,FRK,FRK2,FRK21,B16,U111,219,2015,,,Maize,Agriculture (excluding fallow land and kitchen gardens)
12732,36722668,FR,FRB,FRB0,FRB03,C10,U120,123,2015,,,Broadleaved woodland,FORESTRY
12733,35302784,FR,FRG,FRG0,FRG02,E20,U111,30,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
12734,39202950,FR,FRF,FRF2,FRF21,B16,U111,90,2015,,,Maize,Agriculture (excluding fallow land and kitchen gardens)
12735,39122928,FR,FRF,FRF2,FRF21,B13,U111,105,2015,,,Barley,Agriculture (excluding fallow land and kitchen gardens)
12736,39162930,FR,FRF,FRF2,FRF21,B11,U111,146,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
12737,39122942,FR,FRF,FRF2,FRF21,B11,U111,138,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
12738,39562918,FR,FRF,FRF2,FRF21,B11,U111,186,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
12739,38982940,FR,FRF,FRF2,FRF21,B11,U111,71,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
12740,35082784,FR,FRG,FRG0,FRG02,E20,U111,37,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
12741,39062944,FR,FRF,FRF2,FRF21,B11,U111,119,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
12742,39402960,FR,FRF,FRF2,FRF21,E20,U111,234,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
12743,39122950,FR,FRF,FRF2,FRF21,B13,U111,82,2015,,,Barley,Agriculture (excluding fallow land and kitchen gardens)
12744,39002952,FR,FRF,FRF2,FRF21,B22,U111,106,2015,,,Sugar beet,Agriculture (excluding fallow land and kitchen gardens)
12745,39362938,FR,FRF,FRF2,FRF21,E20,U111,92,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
12746,39242938,FR,FRF,FRF2,FRF21,B52,U111,133,2015,,,Lucerne,Agriculture (excluding fallow land and kitchen gardens)
12747,39262942,FR,FRF,FRF2,FRF21,E20,U111,102,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
12748,38962962,FR,FRF,FRF2,FRF21,B11,U111,124,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
12749,39082946,FR,FRF,FRF2,FRF21,B52,U111,107,2015,,,Lucerne,Agriculture (excluding fallow land and kitchen gardens)
12750,39482946,FR,FRF,FRF2,FRF21,B53,U111,187,2015,,,Other Leguminous  and mixtures for fodder,Agriculture (excluding fallow land and kitchen gardens)
12751,39082982,FR,FRF,FRF2,FRF21,E20,U111,192,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
12752,39403000,FR,FRF,FRF2,FRF21,E10,U420,199,2015,,,Grassland with sparse tree/shrub cover,Semi-natural and natural areas not in use
12753,39483000,FR,FRF,FRF2,FRF21,C10,U120,450,2015,,,Broadleaved woodland,FORESTRY
12754,39302986,FR,FRF,FRF2,FRF21,C10,U120,300,2015,,,Broadleaved woodland,FORESTRY
12755,39222982,FR,FRF,FRF2,FRF21,B18,U111,303,2015,,,Triticale,Agriculture (excluding fallow land and kitchen gardens)
12756,39122968,FR,FRF,FRF2,FRF21,E20,U111,189,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
12757,39362952,FR,FRF,FRF2,FRF21,B15,U111,193,2015,,,Oats,Agriculture (excluding fallow land and kitchen gardens)
12758,39522948,FR,FRF,FRF2,FRF21,E20,U111,222,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
12759,39342958,FR,FRF,FRF2,FRF21,C10,U120,223,2015,,,Broadleaved woodland,FORESTRY
12760,39382972,FR,FRF,FRF2,FRF21,E20,U111,176,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
12761,39502980,FR,FRF,FRF2,FRF21,C10,U120,213,2015,,,Broadleaved woodland,FORESTRY
12762,39262982,FR,FRF,FRF2,FRF21,E20,U111,185,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
12763,39262964,FR,FRF,FRF2,FRF21,E20,U111,195,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
12764,39242962,FR,FRF,FRF2,FRF21,E20,U111,221,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
12765,39342922,FR,FRF,FRF2,FRF21,B52,U111,179,2015,,,Lucerne,Agriculture (excluding fallow land and kitchen gardens)
12766,39522936,FR,FRF,FRF2,FRF21,E20,U111,165,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
12767,38162602,FR,FRK,FRK1,FRK11,B16,U111,280,2015,,,Maize,Agriculture (excluding fallow land and kitchen gardens)
12768,39222928,FR,FRF,FRF2,FRF21,B11,U111,140,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
12769,37602640,FR,FRK,FRK1,FRK11,D10,U120,259,2015,,,Shrubland with sparse tree cover,FORESTRY
12770,37662638,FR,FRK,FRK1,FRK11,E20,U111,286,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
12771,37842596,FR,FRK,FRK1,FRK11,B55,U111,406,2015,,,Temporary grassland,Agriculture (excluding fallow land and kitchen gardens)
12772,38022606,FR,FRK,FRK1,FRK11,E20,U111,304,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
12773,38082616,FR,FRK,FRK1,FRK11,E20,U111,251,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
12774,37582626,FR,FRK,FRK1,FRK11,B11,U111,305,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
12775,38302644,FR,FRK,FRK1,FRK11,E20,U111,179,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
12776,37722612,FR,FRK,FRK1,FRK11,E20,U111,323,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
12777,38142600,FR,FRK,FRK1,FRK11,E20,U111,247,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
12778,38142586,FR,FRK,FRK1,FRK11,E20,U111,372,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
12779,38002574,FR,FRK,FRK1,FRK11,B11,U111,399,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
12780,37902580,FR,FRK,FRK1,FRK11,E20,U111,426,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
12781,37882584,FR,FRK,FRK1,FRK11,B11,U111,347,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
12782,37902588,FR,FRK,FRK1,FRK11,B11,U111,311,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
12783,38102620,FR,FRK,FRK1,FRK11,B16,U111,219,2015,,,Maize,Agriculture (excluding fallow land and kitchen gardens)
12784,37442606,FR,FRK,FRK1,FRK11,E20,U111,380,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
12785,39442970,FR,FRF,FRF2,FRF21,E20,U111,149,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
12786,38682376,FR,FRK,FRK2,FRK22,B42,U111,184,2015,,,Tomatoes,Agriculture (excluding fallow land and kitchen gardens)
12787,38622382,FR,FRK,FRK2,FRK22,C10,U120,130,2015,,,Broadleaved woodland,FORESTRY
12788,38622396,FR,FRK,FRK2,FRK22,B82,U111,426,2015,,,Vineyards,Agriculture (excluding fallow land and kitchen gardens)
12789,38862448,FR,FRK,FRK2,FRK22,E20,U420,615,2015,,,Grassland without tree/shrub cover,Semi-natural and natural areas not in use
12790,39022476,FR,FRK,FRK2,FRK22,E20,U111,444,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
12791,37782618,FR,FRK,FRK1,FRK11,E20,U111,322,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
12792,37562596,FR,FRK,FRK1,FRK11,E20,U111,534,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
12793,39302924,FR,FRF,FRF2,FRF21,B13,U111,174,2015,,,Barley,Agriculture (excluding fallow land and kitchen gardens)
12794,37682604,FR,FRK,FRK1,FRK11,E20,U111,343,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
12795,37382614,FR,FRK,FRK1,FRK11,E20,U111,376,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
12796,37442620,FR,FRK,FRK1,FRK11,E20,U111,331,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
12797,37402630,FR,FRK,FRK1,FRK11,E20,U111,326,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
12798,37502622,FR,FRK,FRK1,FRK11,E20,U111,281,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
12799,37622620,FR,FRK,FRK1,FRK11,E20,U111,301,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
12800,37482588,FR,FRK,FRK1,FRK11,E20,U111,457,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
12801,34582676,FR,FRG,FRG0,FRG05,E20,U111,75,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
12802,34802658,FR,FRG,FRG0,FRG05,B16,U111,12,2015,,,Maize,Agriculture (excluding fallow land and kitchen gardens)
12803,38622810,FR,FRF,FRF2,FRF22,B11,U111,176,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
12804,38642800,FR,FRF,FRF2,FRF22,C10,U120,268,2015,,,Broadleaved woodland,FORESTRY
12805,38722802,FR,FRF,FRF2,FRF22,B41,U111,255,2015,,,Dry pulses,Agriculture (excluding fallow land and kitchen gardens)
12806,38542808,FR,FRF,FRF2,FRF22,C10,U120,195,2015,,,Broadleaved woodland,FORESTRY
12807,38762780,FR,FRF,FRF2,FRF22,B32,U111,194,2015,,,Rape and turnip rape,Agriculture (excluding fallow land and kitchen gardens)
12808,38602818,FR,FRF,FRF2,FRF22,B32,U111,174,2015,,,Rape and turnip rape,Agriculture (excluding fallow land and kitchen gardens)
12809,35042686,FR,FRG,FRG0,FRG05,B35,U111,191,2015,,,Other fibre and oleaginous crops,Agriculture (excluding fallow land and kitchen gardens)
12810,38522812,FR,FRF,FRF2,FRF22,B35,U111,151,2015,,,Other fibre and oleaginous crops,Agriculture (excluding fallow land and kitchen gardens)
12811,34922674,FR,FRG,FRG0,FRG05,B55,U111,87,2015,,,Temporary grassland,Agriculture (excluding fallow land and kitchen gardens)
12812,34902892,FR,FRD,FRD1,FRD12,E20,U111,105,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
12813,35542332,FR,FRJ,FRJ2,FRJ24,E20,U111,196,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
12814,39562360,FR,FRK,FRK2,FRK23,C22,U120,877,2015,,,Pine dominated coniferous woodland,FORESTRY
12815,34922668,FR,FRG,FRG0,FRG05,B16,U111,114,2015,,,Maize,Agriculture (excluding fallow land and kitchen gardens)
12816,39122978,FR,FRF,FRF2,FRF21,E20,U111,252,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
12817,34802690,FR,FRG,FRG0,FRG05,B16,U111,101,2015,,,Maize,Agriculture (excluding fallow land and kitchen gardens)
12818,38862856,FR,FRF,FRF2,FRF22,B22,U111,124,2015,,,Sugar beet,Agriculture (excluding fallow land and kitchen gardens)
12819,38582838,FR,FRF,FRF2,FRF22,B13,U111,77,2015,,,Barley,Agriculture (excluding fallow land and kitchen gardens)
12820,38822830,FR,FRF,FRF2,FRF22,B11,U111,149,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
12821,38922830,FR,FRF,FRF2,FRF22,B52,U111,161,2015,,,Lucerne,Agriculture (excluding fallow land and kitchen gardens)
12822,38902826,FR,FRF,FRF2,FRF22,B35,U111,149,2015,,,Other fibre and oleaginous crops,Agriculture (excluding fallow land and kitchen gardens)
12823,39002836,FR,FRF,FRF2,FRF22,B22,U111,112,2015,,,Sugar beet,Agriculture (excluding fallow land and kitchen gardens)
12824,38962836,FR,FRF,FRF2,FRF22,B11,U111,167,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
12825,38642818,FR,FRF,FRF2,FRF22,B32,U111,152,2015,,,Rape and turnip rape,Agriculture (excluding fallow land and kitchen gardens)
12826,38742848,FR,FRF,FRF2,FRF22,A30,U210,83,2015,,,OTHER ARTIFICIAL AREAS,ENERGY PRODUCTION
12827,35022670,FR,FRG,FRG0,FRG05,F40,U111,124,2015,,,OTHER BARE SOIL,Agriculture (excluding fallow land and kitchen gardens)
12828,38822848,FR,FRF,FRF2,FRF22,B52,U111,94,2015,,,Lucerne,Agriculture (excluding fallow land and kitchen gardens)
12829,38802850,FR,FRF,FRF2,FRF22,B13,U111,90,2015,,,Barley,Agriculture (excluding fallow land and kitchen gardens)
12830,38882776,FR,FRF,FRF2,FRF22,B13,U111,325,2015,,,Barley,Agriculture (excluding fallow land and kitchen gardens)
12831,38902780,FR,FRF,FRF2,FRF22,B11,U111,346,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
12832,38862780,FR,FRF,FRF2,FRF22,B32,U111,322,2015,,,Rape and turnip rape,Agriculture (excluding fallow land and kitchen gardens)
12833,38462818,FR,FRF,FRF2,FRF22,B11,U111,187,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
12834,38902838,FR,FRF,FRF2,FRF22,B22,U111,131,2015,,,Sugar beet,Agriculture (excluding fallow land and kitchen gardens)
12835,36062262,FR,FRJ,FRJ2,FRJ21,E20,U111,422,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
12836,34862656,FR,FRG,FRG0,FRG05,B31,U111,22,2015,,,Sunflower,Agriculture (excluding fallow land and kitchen gardens)
12837,36442260,FR,FRJ,FRJ2,FRJ21,B31,U111,350,2015,,,Sunflower,Agriculture (excluding fallow land and kitchen gardens)
12838,36462238,FR,FRJ,FRJ2,FRJ21,C10,U420,664,2015,,,Broadleaved woodland,Semi-natural and natural areas not in use
12839,36602258,FR,FRJ,FRJ2,FRJ21,E20,U111,385,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
12840,36462264,FR,FRJ,FRJ2,FRJ21,B16,U111,300,2015,,,Maize,Agriculture (excluding fallow land and kitchen gardens)
12841,36482268,FR,FRJ,FRJ2,FRJ21,B31,U111,275,2015,,,Sunflower,Agriculture (excluding fallow land and kitchen gardens)
12842,36562276,FR,FRJ,FRJ1,FRJ11,B31,U111,246,2015,,,Sunflower,Agriculture (excluding fallow land and kitchen gardens)
12843,36182272,FR,FRJ,FRJ2,FRJ21,B31,U111,325,2015,,,Sunflower,Agriculture (excluding fallow land and kitchen gardens)
12844,36522280,FR,FRJ,FRJ1,FRJ11,B13,U111,278,2015,,,Barley,Agriculture (excluding fallow land and kitchen gardens)
12845,39582964,FR,FRF,FRF2,FRF21,B13,U111,148,2015,,,Barley,Agriculture (excluding fallow land and kitchen gardens)
12846,39822956,FR,FRF,FRF2,FRF21,E10,U111,250,2015,,,Grassland with sparse tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
12847,39762964,FR,FRF,FRF2,FRF21,C10,U120,242,2015,,,Broadleaved woodland,FORESTRY
12848,39702966,FR,FRF,FRF2,FRF21,C21,U120,282,2015,,,Spruce dominated coniferous woodland,FORESTRY
12849,39662968,FR,FRF,FRF2,FRF21,E20,U111,293,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
12850,37982642,FR,FRK,FRK1,FRK11,E20,U111,237,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
12851,36022240,FR,FRJ,FRJ2,FRJ21,C10,U420,596,2015,,,Broadleaved woodland,Semi-natural and natural areas not in use
12852,37282268,FR,FRJ,FRJ1,FRJ11,B82,U111,55,2015,,,Vineyards,Agriculture (excluding fallow land and kitchen gardens)
12853,34962650,FR,FRG,FRG0,FRG05,F40,U111,18,2015,,,OTHER BARE SOIL,Agriculture (excluding fallow land and kitchen gardens)
12854,35042650,FR,FRG,FRG0,FRG05,B35,U111,37,2015,,,Other fibre and oleaginous crops,Agriculture (excluding fallow land and kitchen gardens)
12855,38522602,FR,FRK,FRK1,FRK11,E20,U111,305,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
12856,37542264,FR,FRJ,FRJ1,FRJ11,B82,U111,8,2015,,,Vineyards,Agriculture (excluding fallow land and kitchen gardens)
12857,37422262,FR,FRJ,FRJ1,FRJ11,B82,U410,19,2015,,,Vineyards,Abandoned areas
12858,37402266,FR,FRJ,FRJ1,FRJ11,B82,U111,52,2015,,,Vineyards,Agriculture (excluding fallow land and kitchen gardens)
12859,36722246,FR,FRJ,FRJ1,FRJ11,C32,U120,521,2015,,,Pine dominated mixed woodland,FORESTRY
12860,37382260,FR,FRJ,FRJ1,FRJ11,B82,U111,32,2015,,,Vineyards,Agriculture (excluding fallow land and kitchen gardens)
12861,39562954,FR,FRF,FRF2,FRF21,B11,U111,265,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
12862,37142276,FR,FRJ,FRJ1,FRJ11,B82,U111,189,2015,,,Vineyards,Agriculture (excluding fallow land and kitchen gardens)
12863,36862270,FR,FRJ,FRJ1,FRJ11,B31,U111,121,2015,,,Sunflower,Agriculture (excluding fallow land and kitchen gardens)
12864,36702280,FR,FRJ,FRJ1,FRJ11,B31,U111,152,2015,,,Sunflower,Agriculture (excluding fallow land and kitchen gardens)
12865,36762278,FR,FRJ,FRJ1,FRJ11,F40,U111,147,2015,,,OTHER BARE SOIL,Agriculture (excluding fallow land and kitchen gardens)
12866,36502284,FR,FRJ,FRJ1,FRJ11,B13,U111,288,2015,,,Barley,Agriculture (excluding fallow land and kitchen gardens)
12867,36562280,FR,FRJ,FRJ1,FRJ11,E20,U111,291,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
12868,37362264,FR,FRJ,FRJ1,FRJ11,B82,U111,27,2015,,,Vineyards,Agriculture (excluding fallow land and kitchen gardens)
12869,38522992,FR,FRE,FRE2,FRE21,F40,U111,113,2015,,,OTHER BARE SOIL,Agriculture (excluding fallow land and kitchen gardens)
12870,39782516,FR,FRK,FRK2,FRK21,B71,U111,234,2015,,,Apple fruit,Agriculture (excluding fallow land and kitchen gardens)
12871,38622984,FR,FRE,FRE2,FRE21,B11,U111,108,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
12872,38602980,FR,FRE,FRE2,FRE21,B11,U111,112,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
12873,38482972,FR,FRE,FRE2,FRE21,B11,U111,65,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
12874,38462974,FR,FRE,FRE2,FRE21,B11,U111,62,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
12875,38522974,FR,FRE,FRE2,FRE21,B22,U111,70,2015,,,Sugar beet,Agriculture (excluding fallow land and kitchen gardens)
12876,38702980,FR,FRE,FRE2,FRE21,B32,U111,116,2015,,,Rape and turnip rape,Agriculture (excluding fallow land and kitchen gardens)
12877,38442994,FR,FRE,FRE2,FRE21,B11,U111,116,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
12878,38662968,FR,FRE,FRE2,FRE21,B16,U111,85,2015,,,Maize,Agriculture (excluding fallow land and kitchen gardens)
12879,38583000,FR,FRE,FRE2,FRE21,B11,U111,154,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
12880,38663004,FR,FRE,FRE2,FRE21,B11,U111,144,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
12881,39182560,FR,FRK,FRK2,FRK21,B16,U111,259,2015,,,Maize,Agriculture (excluding fallow land and kitchen gardens)
12882,39202554,FR,FRK,FRK2,FRK21,B16,U111,273,2015,,,Maize,Agriculture (excluding fallow land and kitchen gardens)
12883,39202572,FR,FRK,FRK2,FRK21,B16,U111,229,2015,,,Maize,Agriculture (excluding fallow land and kitchen gardens)
